timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 23:00:24.025, NVIDIA GeForce RTX 4060 Ti, 10 %, 882 MiB, 8188 MiB, 33, 6.40 W
2026/09/23 23:00:29.036, NVIDIA GeForce RTX 4060 Ti, 7 %, 883 MiB, 8188 MiB, 33, 6.04 W
2026/09/23 23:00:34.042, NVIDIA GeForce RTX 4060 Ti, 4 %, 892 MiB, 8188 MiB, 33, 6.30 W
2026/09/23 23:00:39.070, NVIDIA GeForce RTX 4060 Ti, 8 %, 890 MiB, 8188 MiB, 33, 5.94 W
2026/09/23 23:00:44.079, NVIDIA GeForce RTX 4060 Ti, 7 %, 883 MiB, 8188 MiB, 33, 6.01 W
2026/09/23 23:00:49.084, NVIDIA GeForce RTX 4060 Ti, 6 %, 882 MiB, 8188 MiB, 33, 6.29 W
2026/09/23 23:00:54.092, NVIDIA GeForce RTX 4060 Ti, 13 %, 882 MiB, 8188 MiB, 33, 6.18 W
2026/09/23 23:00:59.098, NVIDIA GeForce RTX 4060 Ti, 11 %, 882 MiB, 8188 MiB, 33, 6.03 W
2026/09/23 23:01:04.104, NVIDIA GeForce RTX 4060 Ti, 7 %, 882 MiB, 8188 MiB, 33, 6.04 W
2026/09/23 23:01:09.110, NVIDIA GeForce RTX 4060 Ti, 9 %, 882 MiB, 8188 MiB, 33, 5.93 W
2026/09/23 23:01:14.115, NVIDIA GeForce RTX 4060 Ti, 9 %, 882 MiB, 8188 MiB, 33, 6.14 W
2026/09/23 23:01:19.122, NVIDIA GeForce RTX 4060 Ti, 14 %, 882 MiB, 8188 MiB, 33, 6.46 W
2026/09/23 23:01:24.127, NVIDIA GeForce RTX 4060 Ti, 8 %, 882 MiB, 8188 MiB, 33, 6.05 W
2026/09/23 23:01:29.145, NVIDIA GeForce RTX 4060 Ti, 15 %, 883 MiB, 8188 MiB, 33, 6.36 W
2026/09/23 23:01:34.150, NVIDIA GeForce RTX 4060 Ti, 11 %, 883 MiB, 8188 MiB, 33, 6.48 W
2026/09/23 23:01:39.157, NVIDIA GeForce RTX 4060 Ti, 2 %, 1004 MiB, 8188 MiB, 34, 16.28 W
2026/09/23 23:01:44.162, NVIDIA GeForce RTX 4060 Ti, 2 %, 5246 MiB, 8188 MiB, 35, 32.61 W
2026/09/23 23:01:49.167, NVIDIA GeForce RTX 4060 Ti, 9 %, 5266 MiB, 8188 MiB, 33, 5.93 W
