timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 21:48:03.899, NVIDIA GeForce RTX 4060 Ti, 17 %, 928 MiB, 8188 MiB, 33, 6.78 W
2026/09/23 21:48:08.913, NVIDIA GeForce RTX 4060 Ti, 16 %, 932 MiB, 8188 MiB, 33, 8.00 W
2026/09/23 21:48:13.922, NVIDIA GeForce RTX 4060 Ti, 21 %, 932 MiB, 8188 MiB, 33, 6.38 W
2026/09/23 21:48:18.927, NVIDIA GeForce RTX 4060 Ti, 19 %, 931 MiB, 8188 MiB, 33, 6.30 W
2026/09/23 21:48:23.933, NVIDIA GeForce RTX 4060 Ti, 17 %, 928 MiB, 8188 MiB, 33, 6.30 W
2026/09/23 21:48:28.951, NVIDIA GeForce RTX 4060 Ti, 13 %, 930 MiB, 8188 MiB, 33, 6.46 W
2026/09/23 21:48:33.957, NVIDIA GeForce RTX 4060 Ti, 16 %, 926 MiB, 8188 MiB, 33, 6.59 W
2026/09/23 21:48:38.965, NVIDIA GeForce RTX 4060 Ti, 15 %, 922 MiB, 8188 MiB, 33, 6.85 W
2026/09/23 21:48:43.971, NVIDIA GeForce RTX 4060 Ti, 14 %, 927 MiB, 8188 MiB, 33, 6.78 W
2026/09/23 21:48:48.977, NVIDIA GeForce RTX 4060 Ti, 19 %, 926 MiB, 8188 MiB, 33, 6.78 W
2026/09/23 21:48:53.983, NVIDIA GeForce RTX 4060 Ti, 16 %, 926 MiB, 8188 MiB, 33, 6.25 W
2026/09/23 21:48:58.989, NVIDIA GeForce RTX 4060 Ti, 15 %, 927 MiB, 8188 MiB, 33, 6.11 W
2026/09/23 21:49:03.995, NVIDIA GeForce RTX 4060 Ti, 17 %, 927 MiB, 8188 MiB, 33, 6.65 W
2026/09/23 21:49:09.002, NVIDIA GeForce RTX 4060 Ti, 17 %, 931 MiB, 8188 MiB, 33, 6.38 W
2026/09/23 21:49:14.009, NVIDIA GeForce RTX 4060 Ti, 10 %, 910 MiB, 8188 MiB, 33, 6.61 W
2026/09/23 21:49:19.016, NVIDIA GeForce RTX 4060 Ti, 5 %, 1030 MiB, 8188 MiB, 34, 28.18 W
2026/09/23 21:49:24.022, NVIDIA GeForce RTX 4060 Ti, 26 %, 5272 MiB, 8188 MiB, 34, 28.70 W
2026/09/23 21:49:29.027, NVIDIA GeForce RTX 4060 Ti, 14 %, 5292 MiB, 8188 MiB, 33, 6.84 W
2026/09/23 21:49:34.037, NVIDIA GeForce RTX 4060 Ti, 51 %, 5310 MiB, 8188 MiB, 43, 81.16 W
