timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:07:24.852, NVIDIA GeForce RTX 4060 Ti, 2 %, 858 MiB, 8188 MiB, 37, 6.18 W
2026/09/23 19:07:25.863, NVIDIA GeForce RTX 4060 Ti, 0 %, 864 MiB, 8188 MiB, 38, 23.87 W
2026/09/23 19:07:26.868, NVIDIA GeForce RTX 4060 Ti, 0 %, 864 MiB, 8188 MiB, 38, 28.38 W
2026/09/23 19:07:27.874, NVIDIA GeForce RTX 4060 Ti, 2 %, 864 MiB, 8188 MiB, 38, 28.53 W
2026/09/23 19:07:28.879, NVIDIA GeForce RTX 4060 Ti, 3 %, 864 MiB, 8188 MiB, 37, 10.81 W
2026/09/23 19:07:29.885, NVIDIA GeForce RTX 4060 Ti, 3 %, 863 MiB, 8188 MiB, 37, 6.37 W
2026/09/23 19:07:30.890, NVIDIA GeForce RTX 4060 Ti, 2 %, 864 MiB, 8188 MiB, 37, 6.13 W
2026/09/23 19:07:31.895, NVIDIA GeForce RTX 4060 Ti, 2 %, 864 MiB, 8188 MiB, 37, 5.75 W
2026/09/23 19:07:32.901, NVIDIA GeForce RTX 4060 Ti, 3 %, 864 MiB, 8188 MiB, 37, 6.17 W
2026/09/23 19:07:33.907, NVIDIA GeForce RTX 4060 Ti, 5 %, 864 MiB, 8188 MiB, 37, 6.01 W
2026/09/23 19:07:34.912, NVIDIA GeForce RTX 4060 Ti, 2 %, 864 MiB, 8188 MiB, 37, 6.05 W
2026/09/23 19:07:35.917, NVIDIA GeForce RTX 4060 Ti, 1 %, 864 MiB, 8188 MiB, 37, 5.66 W
2026/09/23 19:07:36.932, NVIDIA GeForce RTX 4060 Ti, 2 %, 864 MiB, 8188 MiB, 37, 5.76 W
2026/09/23 19:07:37.937, NVIDIA GeForce RTX 4060 Ti, 3 %, 864 MiB, 8188 MiB, 36, 5.99 W
2026/09/23 19:07:38.942, NVIDIA GeForce RTX 4060 Ti, 4 %, 864 MiB, 8188 MiB, 36, 5.93 W
2026/09/23 19:07:39.947, NVIDIA GeForce RTX 4060 Ti, 1 %, 864 MiB, 8188 MiB, 36, 6.03 W
2026/09/23 19:07:40.952, NVIDIA GeForce RTX 4060 Ti, 1 %, 864 MiB, 8188 MiB, 36, 5.66 W
2026/09/23 19:07:41.958, NVIDIA GeForce RTX 4060 Ti, 2 %, 864 MiB, 8188 MiB, 36, 5.78 W
2026/09/23 19:07:42.963, NVIDIA GeForce RTX 4060 Ti, 1 %, 866 MiB, 8188 MiB, 36, 5.92 W
2026/09/23 19:07:43.969, NVIDIA GeForce RTX 4060 Ti, 4 %, 864 MiB, 8188 MiB, 36, 6.15 W
2026/09/23 19:07:44.974, NVIDIA GeForce RTX 4060 Ti, 3 %, 865 MiB, 8188 MiB, 36, 5.94 W
