timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:04:06.095, NVIDIA GeForce RTX 4060 Ti, 5 %, 865 MiB, 8188 MiB, 35, 6.64 W
2026/09/23 18:04:07.106, NVIDIA GeForce RTX 4060 Ti, 7 %, 865 MiB, 8188 MiB, 35, 6.35 W
2026/09/23 18:04:08.112, NVIDIA GeForce RTX 4060 Ti, 4 %, 865 MiB, 8188 MiB, 35, 6.27 W
2026/09/23 18:04:09.120, NVIDIA GeForce RTX 4060 Ti, 7 %, 866 MiB, 8188 MiB, 35, 6.86 W
2026/09/23 18:04:10.126, NVIDIA GeForce RTX 4060 Ti, 7 %, 869 MiB, 8188 MiB, 35, 6.95 W
2026/09/23 18:04:11.133, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.97 W
2026/09/23 18:04:12.139, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.06 W
2026/09/23 18:04:13.144, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.03 W
2026/09/23 18:04:14.149, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.96 W
2026/09/23 18:04:15.154, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.12 W
2026/09/23 18:04:16.159, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.01 W
2026/09/23 18:04:17.165, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.03 W
2026/09/23 18:04:18.171, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.17 W
2026/09/23 18:04:19.177, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.96 W
2026/09/23 18:04:20.182, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.02 W
2026/09/23 18:04:21.188, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.81 W
2026/09/23 18:04:22.194, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.94 W
2026/09/23 18:04:23.199, NVIDIA GeForce RTX 4060 Ti, 2 %, 868 MiB, 8188 MiB, 35, 5.83 W
2026/09/23 18:04:24.205, NVIDIA GeForce RTX 4060 Ti, 3 %, 868 MiB, 8188 MiB, 35, 6.16 W
2026/09/23 18:04:25.210, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.00 W
2026/09/23 18:04:26.215, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.02 W
2026/09/23 18:04:27.221, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.94 W
2026/09/23 18:04:28.227, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.89 W
2026/09/23 18:04:29.232, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.06 W
2026/09/23 18:04:30.237, NVIDIA GeForce RTX 4060 Ti, 1 %, 868 MiB, 8188 MiB, 35, 5.91 W
2026/09/23 18:04:31.242, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.96 W
2026/09/23 18:04:32.247, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.84 W
2026/09/23 18:04:33.252, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 6.07 W
2026/09/23 18:04:34.258, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.97 W
2026/09/23 18:04:35.263, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.92 W
2026/09/23 18:04:36.268, NVIDIA GeForce RTX 4060 Ti, 4 %, 868 MiB, 8188 MiB, 35, 5.94 W
2026/09/23 18:04:37.276, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.02 W
2026/09/23 18:04:38.281, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.03 W
2026/09/23 18:04:39.287, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.82 W
2026/09/23 18:04:40.292, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.91 W
2026/09/23 18:04:41.298, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.85 W
2026/09/23 18:04:42.302, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.11 W
2026/09/23 18:04:43.308, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.84 W
2026/09/23 18:04:44.313, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.05 W
2026/09/23 18:04:45.318, NVIDIA GeForce RTX 4060 Ti, 3 %, 868 MiB, 8188 MiB, 35, 5.93 W
2026/09/23 18:04:46.324, NVIDIA GeForce RTX 4060 Ti, 3 %, 868 MiB, 8188 MiB, 35, 6.26 W
2026/09/23 18:04:47.330, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.22 W
2026/09/23 18:04:48.336, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.95 W
2026/09/23 18:04:49.342, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.03 W
2026/09/23 18:04:50.347, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.87 W
2026/09/23 18:04:51.352, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.01 W
2026/09/23 18:04:52.358, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.78 W
2026/09/23 18:04:53.363, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.93 W
2026/09/23 18:04:54.368, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.83 W
2026/09/23 18:04:55.373, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.16 W
2026/09/23 18:04:56.378, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.10 W
2026/09/23 18:04:57.383, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.98 W
2026/09/23 18:04:58.388, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.96 W
2026/09/23 18:04:59.394, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.89 W
2026/09/23 18:05:00.399, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.20 W
2026/09/23 18:05:01.404, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.88 W
2026/09/23 18:05:02.410, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.02 W
2026/09/23 18:05:03.415, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.82 W
2026/09/23 18:05:04.420, NVIDIA GeForce RTX 4060 Ti, 1 %, 868 MiB, 8188 MiB, 35, 6.03 W
2026/09/23 18:05:05.426, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.95 W
2026/09/23 18:05:06.431, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.01 W
2026/09/23 18:05:07.437, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.93 W
2026/09/23 18:05:08.443, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.93 W
2026/09/23 18:05:09.449, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 6.02 W
2026/09/23 18:05:10.455, NVIDIA GeForce RTX 4060 Ti, 3 %, 868 MiB, 8188 MiB, 35, 5.90 W
2026/09/23 18:05:11.460, NVIDIA GeForce RTX 4060 Ti, 3 %, 868 MiB, 8188 MiB, 35, 6.16 W
2026/09/23 18:05:12.465, NVIDIA GeForce RTX 4060 Ti, 0 %, 868 MiB, 8188 MiB, 35, 5.95 W
2026/09/23 18:05:13.471, NVIDIA GeForce RTX 4060 Ti, 5 %, 988 MiB, 8188 MiB, 35, 9.25 W
2026/09/23 18:05:14.480, NVIDIA GeForce RTX 4060 Ti, 0 %, 988 MiB, 8188 MiB, 36, 28.53 W
2026/09/23 18:05:15.487, NVIDIA GeForce RTX 4060 Ti, 0 %, 988 MiB, 8188 MiB, 36, 28.74 W
2026/09/23 18:05:16.491, NVIDIA GeForce RTX 4060 Ti, 0 %, 988 MiB, 8188 MiB, 36, 28.57 W
2026/09/23 18:05:17.499, NVIDIA GeForce RTX 4060 Ti, 0 %, 988 MiB, 8188 MiB, 36, 28.61 W
2026/09/23 18:05:18.506, NVIDIA GeForce RTX 4060 Ti, 19 %, 5208 MiB, 8188 MiB, 37, 32.68 W
2026/09/23 18:05:19.512, NVIDIA GeForce RTX 4060 Ti, 21 %, 5210 MiB, 8188 MiB, 37, 32.52 W
2026/09/23 18:05:20.519, NVIDIA GeForce RTX 4060 Ti, 17 %, 5210 MiB, 8188 MiB, 36, 24.40 W
2026/09/23 18:05:21.525, NVIDIA GeForce RTX 4060 Ti, 0 %, 5230 MiB, 8188 MiB, 36, 16.60 W
2026/09/23 18:05:22.530, NVIDIA GeForce RTX 4060 Ti, 0 %, 5230 MiB, 8188 MiB, 36, 17.86 W
2026/09/23 18:05:23.535, NVIDIA GeForce RTX 4060 Ti, 5 %, 5250 MiB, 8188 MiB, 35, 12.70 W
2026/09/23 18:05:24.542, NVIDIA GeForce RTX 4060 Ti, 0 %, 5250 MiB, 8188 MiB, 35, 6.84 W
2026/09/23 18:05:25.547, NVIDIA GeForce RTX 4060 Ti, 0 %, 5250 MiB, 8188 MiB, 35, 5.97 W
2026/09/23 18:05:26.553, NVIDIA GeForce RTX 4060 Ti, 0 %, 5250 MiB, 8188 MiB, 35, 6.01 W
2026/09/23 18:05:27.559, NVIDIA GeForce RTX 4060 Ti, 0 %, 5250 MiB, 8188 MiB, 35, 5.93 W
2026/09/23 18:05:28.565, NVIDIA GeForce RTX 4060 Ti, 0 %, 5266 MiB, 8188 MiB, 35, 6.40 W
2026/09/23 18:05:29.573, NVIDIA GeForce RTX 4060 Ti, 61 %, 5268 MiB, 8188 MiB, 40, 35.81 W
2026/09/23 18:05:30.578, NVIDIA GeForce RTX 4060 Ti, 73 %, 5268 MiB, 8188 MiB, 47, 91.00 W
2026/09/23 18:05:31.584, NVIDIA GeForce RTX 4060 Ti, 68 %, 5268 MiB, 8188 MiB, 47, 96.14 W
2026/09/23 18:05:32.591, NVIDIA GeForce RTX 4060 Ti, 48 %, 5268 MiB, 8188 MiB, 44, 94.22 W
2026/09/23 18:05:33.596, NVIDIA GeForce RTX 4060 Ti, 52 %, 5268 MiB, 8188 MiB, 47, 97.97 W
2026/09/23 18:05:34.601, NVIDIA GeForce RTX 4060 Ti, 59 %, 5268 MiB, 8188 MiB, 44, 95.97 W
2026/09/23 18:05:35.605, NVIDIA GeForce RTX 4060 Ti, 74 %, 5268 MiB, 8188 MiB, 46, 99.53 W
2026/09/23 18:05:36.612, NVIDIA GeForce RTX 4060 Ti, 77 %, 5268 MiB, 8188 MiB, 46, 101.83 W
2026/09/23 18:05:37.617, NVIDIA GeForce RTX 4060 Ti, 54 %, 5268 MiB, 8188 MiB, 45, 97.13 W
2026/09/23 18:05:38.624, NVIDIA GeForce RTX 4060 Ti, 63 %, 5268 MiB, 8188 MiB, 49, 94.96 W
2026/09/23 18:05:39.630, NVIDIA GeForce RTX 4060 Ti, 55 %, 5262 MiB, 8188 MiB, 47, 98.72 W
2026/09/23 18:05:40.636, NVIDIA GeForce RTX 4060 Ti, 57 %, 5262 MiB, 8188 MiB, 45, 98.27 W
2026/09/23 18:05:41.643, NVIDIA GeForce RTX 4060 Ti, 64 %, 5258 MiB, 8188 MiB, 50, 91.52 W
2026/09/23 18:05:42.649, NVIDIA GeForce RTX 4060 Ti, 53 %, 5258 MiB, 8188 MiB, 47, 99.25 W
2026/09/23 18:05:43.654, NVIDIA GeForce RTX 4060 Ti, 57 %, 5258 MiB, 8188 MiB, 49, 95.49 W
2026/09/23 18:05:44.663, NVIDIA GeForce RTX 4060 Ti, 60 %, 5258 MiB, 8188 MiB, 49, 99.72 W
2026/09/23 18:05:45.669, NVIDIA GeForce RTX 4060 Ti, 56 %, 5258 MiB, 8188 MiB, 51, 96.50 W
2026/09/23 18:05:46.674, NVIDIA GeForce RTX 4060 Ti, 75 %, 5258 MiB, 8188 MiB, 52, 103.83 W
2026/09/23 18:05:47.680, NVIDIA GeForce RTX 4060 Ti, 68 %, 5257 MiB, 8188 MiB, 51, 90.21 W
2026/09/23 18:05:48.686, NVIDIA GeForce RTX 4060 Ti, 72 %, 5258 MiB, 8188 MiB, 51, 105.63 W
2026/09/23 18:05:49.692, NVIDIA GeForce RTX 4060 Ti, 66 %, 5258 MiB, 8188 MiB, 51, 103.92 W
2026/09/23 18:05:50.698, NVIDIA GeForce RTX 4060 Ti, 68 %, 5258 MiB, 8188 MiB, 49, 101.07 W
2026/09/23 18:05:51.704, NVIDIA GeForce RTX 4060 Ti, 48 %, 5258 MiB, 8188 MiB, 46, 100.64 W
2026/09/23 18:05:52.710, NVIDIA GeForce RTX 4060 Ti, 57 %, 5256 MiB, 8188 MiB, 51, 106.79 W
2026/09/23 18:05:53.715, NVIDIA GeForce RTX 4060 Ti, 61 %, 5256 MiB, 8188 MiB, 50, 103.03 W
2026/09/23 18:05:54.721, NVIDIA GeForce RTX 4060 Ti, 74 %, 5255 MiB, 8188 MiB, 54, 109.28 W
2026/09/23 18:05:55.727, NVIDIA GeForce RTX 4060 Ti, 74 %, 5255 MiB, 8188 MiB, 53, 110.44 W
2026/09/23 18:05:56.733, NVIDIA GeForce RTX 4060 Ti, 56 %, 5255 MiB, 8188 MiB, 50, 104.31 W
2026/09/23 18:05:57.739, NVIDIA GeForce RTX 4060 Ti, 53 %, 5255 MiB, 8188 MiB, 50, 96.41 W
2026/09/23 18:05:58.744, NVIDIA GeForce RTX 4060 Ti, 67 %, 5255 MiB, 8188 MiB, 51, 101.57 W
2026/09/23 18:05:59.751, NVIDIA GeForce RTX 4060 Ti, 71 %, 5255 MiB, 8188 MiB, 51, 109.14 W
2026/09/23 18:06:00.757, NVIDIA GeForce RTX 4060 Ti, 50 %, 5255 MiB, 8188 MiB, 51, 102.75 W
2026/09/23 18:06:01.764, NVIDIA GeForce RTX 4060 Ti, 49 %, 5255 MiB, 8188 MiB, 50, 106.03 W
2026/09/23 18:06:02.769, NVIDIA GeForce RTX 4060 Ti, 54 %, 5255 MiB, 8188 MiB, 51, 107.92 W
2026/09/23 18:06:03.783, NVIDIA GeForce RTX 4060 Ti, 64 %, 5255 MiB, 8188 MiB, 53, 98.17 W
