timestamp,utilization_gpu_percent,memory_used_mib,temperature_gpu_c,power_draw_w
2026/09/21 10:38:44.061, 19, 323, 33, 7.35
2026/09/21 10:38:45.163, 11, 332, 33, 12.35
2026/09/21 10:38:46.241, 5, 338, 34, 28.79
2026/09/21 10:38:47.328, 4, 339, 34, 27.70
2026/09/21 10:38:48.413, 10, 338, 33, 11.08
2026/09/21 10:38:49.497, 17, 338, 33, 8.45
2026/09/21 10:38:50.585, 17, 331, 33, 7.59
2026/09/21 10:38:51.695, 18, 338, 33, 7.64
2026/09/21 10:38:52.788, 18, 340, 33, 7.63
2026/09/21 10:38:53.944, 19, 332, 33, 7.50
2026/09/21 10:38:55.088, 20, 337, 33, 7.54
2026/09/21 10:38:56.226, 19, 338, 33, 7.49
2026/09/21 10:38:57.324, 19, 338, 33, 7.48
2026/09/21 10:38:58.453, 18, 334, 33, 7.35
2026/09/21 10:38:59.607, 17, 338, 33, 7.40
2026/09/21 10:39:00.732, 21, 338, 33, 7.62
2026/09/21 10:39:01.815, 4, 338, 34, 14.51
2026/09/21 10:39:02.903, 4, 340, 34, 28.66
2026/09/21 10:39:03.993, 4, 340, 34, 28.84
2026/09/21 10:39:05.087, 3, 334, 35, 28.83
2026/09/21 10:39:06.171, 11, 339, 34, 11.96
2026/09/21 10:39:07.265, 17, 340, 33, 9.04
2026/09/21 10:39:08.357, 18, 340, 33, 7.37
2026/09/21 10:39:09.436, 18, 334, 33, 7.56
2026/09/21 10:39:10.514, 18, 334, 33, 9.82
2026/09/21 10:39:11.595, 4, 340, 34, 28.72
2026/09/21 10:39:12.673, 4, 340, 34, 28.91
2026/09/21 10:39:13.759, 5, 340, 34, 28.85
2026/09/21 10:39:14.842, 8, 339, 34, 20.15
2026/09/21 10:39:15.921, 10, 339, 33, 10.14
2026/09/21 10:39:16.999, 16, 340, 33, 7.81
2026/09/21 10:39:18.081, 19, 336, 33, 7.49
2026/09/21 10:39:19.168, 20, 340, 33, 7.84
2026/09/21 10:39:20.256, 19, 340, 33, 7.41
2026/09/21 10:39:21.359, 20, 340, 33, 7.32
2026/09/21 10:39:22.464, 18, 340, 33, 7.41
2026/09/21 10:39:23.542, 19, 340, 33, 7.49
2026/09/21 10:39:24.622, 18, 340, 33, 7.59
2026/09/21 10:39:25.698, 17, 334, 33, 7.51
2026/09/21 10:39:26.776, 19, 339, 33, 7.72
2026/09/21 10:39:27.865, 18, 340, 33, 7.41
2026/09/21 10:39:28.952, 19, 340, 33, 7.38
2026/09/21 10:39:30.033, 18, 334, 33, 7.40
2026/09/21 10:39:31.107, 17, 338, 33, 10.49
2026/09/21 10:39:32.186, 4, 340, 34, 28.86
2026/09/21 10:39:33.260, 5, 342, 34, 28.92
2026/09/21 10:39:34.357, 8, 334, 35, 26.40
2026/09/21 10:39:35.451, 9, 339, 33, 11.14
2026/09/21 10:39:36.528, 16, 339, 33, 8.97
2026/09/21 10:39:37.611, 17, 341, 33, 7.35
2026/09/21 10:39:38.716, 17, 341, 33, 7.39
2026/09/21 10:39:39.806, 18, 340, 33, 7.45
2026/09/21 10:39:40.908, 17, 338, 33, 7.47
2026/09/21 10:39:42.045, 18, 334, 33, 7.20
2026/09/21 10:39:43.150, 20, 340, 33, 7.30
2026/09/21 10:39:44.247, 20, 340, 33, 7.34
2026/09/21 10:39:45.335, 19, 334, 33, 7.32
2026/09/21 10:39:46.433, 18, 334, 33, 7.53
2026/09/21 10:39:47.511, 20, 340, 33, 7.70
2026/09/21 10:39:48.605, 18, 340, 33, 7.45
2026/09/21 10:39:49.684, 4, 340, 34, 22.38
2026/09/21 10:39:50.762, 4, 334, 34, 28.89
2026/09/21 10:39:51.883, 5, 339, 34, 28.89
2026/09/21 10:39:52.964, 9, 340, 34, 15.94
2026/09/21 10:39:54.048, 11, 336, 33, 9.96
2026/09/21 10:39:55.128, 20, 340, 33, 7.51
2026/09/21 10:39:56.207, 20, 340, 33, 7.51
2026/09/21 10:39:57.303, 16, 340, 34, 10.19
2026/09/21 10:39:58.383, 4, 340, 34, 28.82
2026/09/21 10:39:59.455, 4, 340, 34, 28.88
2026/09/21 10:40:00.533, 7, 340, 35, 24.99
2026/09/21 10:40:01.674, 9, 334, 33, 10.01
2026/09/21 10:40:02.762, 18, 339, 33, 7.36
2026/09/21 10:40:03.861, 17, 340, 33, 7.39
2026/09/21 10:40:04.952, 19, 340, 33, 7.43
2026/09/21 10:40:06.048, 20, 334, 33, 7.38
2026/09/21 10:40:07.160, 22, 338, 33, 7.38
2026/09/21 10:40:08.253, 22, 342, 33, 7.51
2026/09/21 10:40:09.331, 19, 342, 33, 7.65
2026/09/21 10:40:10.405, 4, 343, 34, 28.78
2026/09/21 10:40:11.491, 4, 343, 34, 28.83
2026/09/21 10:40:12.578, 5, 343, 35, 28.86
2026/09/21 10:40:13.683, 8, 343, 35, 22.00
2026/09/21 10:40:14.781, 10, 343, 33, 10.26
2026/09/21 10:40:15.862, 18, 342, 33, 7.93
2026/09/21 10:40:16.941, 18, 337, 33, 7.68
2026/09/21 10:40:18.029, 19, 336, 33, 7.58
2026/09/21 10:40:19.132, 4, 341, 34, 15.32
2026/09/21 10:40:20.209, 4, 360, 35, 28.99
2026/09/21 10:40:21.265, 5, 1635, 35, 32.63
2026/09/21 10:40:22.319, 5, 1635, 35, 31.59
2026/09/21 10:40:23.371, 4, 1639, 35, 29.07
2026/09/21 10:40:24.435, 4, 1639, 35, 28.69
2026/09/21 10:40:25.506, 4, 1639, 35, 29.00
2026/09/21 10:40:26.564, 10, 1651, 35, 23.58
2026/09/21 10:40:27.637, 76, 1753, 34, 14.06
2026/09/21 10:40:28.716, 28, 1905, 35, 32.26
2026/09/21 10:40:29.793, 30, 1905, 36, 39.66
2026/09/21 10:40:30.862, 24, 1905, 35, 33.03
2026/09/21 10:40:31.924, 35, 1905, 35, 32.79
2026/09/21 10:40:32.995, 38, 1901, 35, 32.02
2026/09/21 10:40:34.062, 36, 1905, 36, 31.85
2026/09/21 10:40:35.134, 36, 1905, 35, 27.83
2026/09/21 10:40:36.193, 37, 1905, 36, 33.42
2026/09/21 10:40:37.267, 28, 1901, 36, 32.51
2026/09/21 10:40:38.352, 26, 1901, 35, 29.74
2026/09/21 10:40:39.445, 33, 1905, 35, 31.11
2026/09/21 10:40:40.523, 31, 1905, 35, 29.88
2026/09/21 10:40:41.587, 28, 1898, 36, 31.85
2026/09/21 10:40:42.654, 22, 1903, 35, 31.92
2026/09/21 10:40:43.731, 26, 1906, 36, 32.56
2026/09/21 10:40:44.833, 32, 1906, 36, 31.66
2026/09/21 10:40:45.902, 36, 1906, 36, 32.64
2026/09/21 10:40:46.973, 37, 1905, 36, 32.66
2026/09/21 10:40:48.073, 38, 1905, 36, 31.41
2026/09/21 10:40:49.142, 30, 1905, 36, 34.41
2026/09/21 10:40:50.203, 39, 1905, 36, 32.87
2026/09/21 10:40:51.264, 22, 1905, 37, 32.41
2026/09/21 10:40:52.329, 33, 1905, 36, 34.73
2026/09/21 10:40:53.403, 40, 1900, 37, 32.80
2026/09/21 10:40:54.473, 38, 1905, 36, 32.21
2026/09/21 10:40:55.540, 35, 1905, 36, 32.24
2026/09/21 10:40:56.609, 29, 1905, 37, 32.52
2026/09/21 10:40:57.688, 36, 1898, 36, 29.93
2026/09/21 10:40:58.758, 31, 1902, 36, 31.35
2026/09/21 10:40:59.830, 44, 1904, 36, 32.49
2026/09/21 10:41:00.896, 31, 1904, 37, 32.67
2026/09/21 10:41:01.960, 35, 1899, 36, 30.95
2026/09/21 10:41:03.037, 32, 1903, 37, 33.77
2026/09/21 10:41:04.107, 27, 1903, 37, 32.35
2026/09/21 10:41:05.276, 28, 1904, 36, 31.29
2026/09/21 10:41:06.353, 37, 1904, 37, 35.25
2026/09/21 10:41:07.416, 22, 1904, 36, 32.51
2026/09/21 10:41:08.484, 27, 1904, 36, 32.53
2026/09/21 10:41:09.560, 35, 1899, 37, 33.11
2026/09/21 10:41:10.656, 32, 1904, 37, 32.65
2026/09/21 10:41:11.758, 29, 1904, 37, 32.09
2026/09/21 10:41:12.832, 47, 1899, 37, 29.92
2026/09/21 10:41:13.929, 27, 1899, 36, 33.66
2026/09/21 10:41:14.994, 26, 1904, 37, 29.94
2026/09/21 10:41:16.070, 29, 1904, 36, 27.16
