timestamp,utilization_gpu_percent,memory_used_mib,temperature_gpu_c,power_draw_w
2026/09/21 12:46:31.904, 6, 402, 33, 6.75
2026/09/21 12:46:33.060, 4, 403, 33, 6.74
2026/09/21 12:46:34.212, 4, 401, 33, 6.61
2026/09/21 12:46:35.295, 5, 401, 33, 6.78
2026/09/21 12:46:36.447, 3, 401, 33, 6.61
2026/09/21 12:46:37.565, 4, 401, 33, 6.76
2026/09/21 12:46:38.770, 4, 401, 33, 6.51
2026/09/21 12:46:39.865, 4, 401, 33, 7.06
2026/09/21 12:46:40.944, 5, 401, 33, 6.49
2026/09/21 12:46:42.031, 6, 402, 33, 6.70
2026/09/21 12:46:43.111, 4, 402, 33, 6.81
2026/09/21 12:46:44.196, 0, 400, 34, 19.33
2026/09/21 12:46:45.321, 0, 401, 35, 28.38
2026/09/21 12:46:46.432, 0, 400, 35, 28.29
2026/09/21 12:46:47.592, 1, 395, 34, 12.85
2026/09/21 12:46:48.681, 4, 402, 33, 7.08
2026/09/21 12:46:49.781, 3, 402, 33, 6.75
2026/09/21 12:46:50.871, 3, 402, 33, 6.80
2026/09/21 12:46:51.961, 3, 397, 33, 6.77
2026/09/21 12:46:53.040, 4, 402, 33, 6.46
2026/09/21 12:46:54.122, 5, 402, 33, 6.65
2026/09/21 12:46:55.209, 5, 402, 33, 6.68
2026/09/21 12:46:56.324, 4, 397, 33, 6.65
2026/09/21 12:46:57.401, 4, 402, 33, 6.42
2026/09/21 12:46:58.485, 4, 401, 33, 6.68
2026/09/21 12:46:59.564, 0, 401, 34, 28.31
2026/09/21 12:47:00.639, 1, 402, 35, 28.42
2026/09/21 12:47:01.711, 0, 402, 35, 27.38
2026/09/21 12:47:02.792, 3, 402, 33, 10.22
2026/09/21 12:47:03.878, 4, 397, 33, 6.64
2026/09/21 12:47:04.969, 4, 402, 33, 6.89
2026/09/21 12:47:06.045, 3, 402, 33, 6.43
2026/09/21 12:47:07.127, 4, 402, 33, 6.64
2026/09/21 12:47:08.210, 4, 397, 33, 6.44
2026/09/21 12:47:09.297, 3, 401, 33, 6.96
2026/09/21 12:47:10.391, 3, 402, 33, 6.71
2026/09/21 12:47:11.495, 3, 397, 33, 6.85
2026/09/21 12:47:12.578, 4, 402, 33, 6.94
2026/09/21 12:47:13.659, 4, 402, 33, 6.90
2026/09/21 12:47:14.736, 0, 401, 34, 13.90
2026/09/21 12:47:15.809, 0, 401, 34, 28.51
2026/09/21 12:47:16.893, 0, 402, 34, 28.63
2026/09/21 12:47:17.966, 0, 403, 35, 24.74
2026/09/21 12:47:19.040, 2, 403, 33, 8.36
2026/09/21 12:47:20.115, 5, 403, 33, 6.63
2026/09/21 12:47:21.191, 5, 403, 33, 6.92
2026/09/21 12:47:22.278, 4, 403, 33, 6.88
2026/09/21 12:47:23.361, 4, 397, 33, 6.57
2026/09/21 12:47:24.455, 0, 402, 34, 17.04
2026/09/21 12:47:25.534, 0, 402, 34, 28.54
2026/09/21 12:47:26.614, 0, 395, 35, 28.56
2026/09/21 12:47:27.693, 0, 397, 35, 27.75
2026/09/21 12:47:28.774, 3, 402, 34, 11.18
2026/09/21 12:47:29.853, 3, 402, 33, 6.79
2026/09/21 12:47:30.937, 4, 402, 33, 6.59
2026/09/21 12:47:32.026, 3, 397, 33, 6.74
2026/09/21 12:47:33.118, 4, 402, 33, 6.56
2026/09/21 12:47:34.208, 4, 402, 33, 6.67
2026/09/21 12:47:35.294, 3, 401, 33, 6.56
2026/09/21 12:47:36.376, 3, 401, 33, 6.67
2026/09/21 12:47:37.457, 3, 402, 33, 6.51
2026/09/21 12:47:38.534, 3, 402, 33, 6.43
2026/09/21 12:47:39.638, 0, 397, 34, 25.04
2026/09/21 12:47:40.713, 0, 402, 35, 28.59
2026/09/21 12:47:41.788, 0, 402, 35, 28.60
2026/09/21 12:47:42.865, 0, 402, 35, 26.23
2026/09/21 12:47:43.946, 3, 397, 33, 9.41
2026/09/21 12:47:45.035, 4, 401, 33, 6.91
2026/09/21 12:47:46.120, 5, 402, 33, 6.67
2026/09/21 12:47:47.202, 5, 402, 33, 6.36
2026/09/21 12:47:48.288, 3, 398, 33, 6.66
2026/09/21 12:47:49.363, 4, 402, 33, 6.64
2026/09/21 12:47:50.442, 4, 401, 33, 6.57
2026/09/21 12:47:51.527, 3, 402, 33, 6.42
2026/09/21 12:47:52.607, 6, 402, 33, 6.69
2026/09/21 12:47:53.696, 4, 403, 33, 6.78
2026/09/21 12:47:54.775, 5, 404, 33, 6.82
2026/09/21 12:47:55.854, 6, 405, 33, 6.77
2026/09/21 12:47:56.941, 3, 405, 33, 6.73
2026/09/21 12:47:58.047, 3, 400, 33, 6.55
2026/09/21 12:47:59.145, 6, 404, 33, 6.81
2026/09/21 12:48:00.253, 5, 404, 33, 6.63
2026/09/21 12:48:01.345, 4, 403, 33, 6.71
2026/09/21 12:48:02.414, 1, 1701, 35, 27.31
2026/09/21 12:48:03.469, 0, 1701, 35, 30.97
2026/09/21 12:48:04.526, 0, 1701, 35, 28.90
2026/09/21 12:48:05.591, 0, 1695, 35, 28.18
2026/09/21 12:48:06.653, 0, 1699, 35, 28.09
2026/09/21 12:48:07.710, 13, 1813, 35, 29.73
2026/09/21 12:48:08.779, 24, 1965, 36, 26.00
2026/09/21 12:48:09.846, 33, 1960, 37, 45.66
2026/09/21 12:48:10.915, 18, 1965, 37, 44.70
2026/09/21 12:48:11.989, 30, 1966, 36, 40.12
2026/09/21 12:48:13.048, 44, 1966, 36, 33.80
2026/09/21 12:48:14.108, 26, 1960, 35, 31.09
2026/09/21 12:48:15.171, 21, 1965, 36, 34.42
2026/09/21 12:48:16.240, 29, 1965, 35, 29.82
2026/09/21 12:48:17.320, 25, 1965, 36, 30.45
2026/09/21 12:48:18.394, 34, 1961, 35, 33.15
2026/09/21 12:48:19.467, 34, 1965, 35, 30.15
2026/09/21 12:48:20.545, 35, 1965, 36, 33.86
2026/09/21 12:48:21.617, 31, 1965, 35, 31.07
2026/09/21 12:48:22.702, 30, 1969, 36, 33.27
2026/09/21 12:48:23.768, 16, 1970, 36, 30.66
2026/09/21 12:48:24.845, 27, 1970, 36, 34.21
2026/09/21 12:48:25.916, 33, 1965, 35, 31.84
2026/09/21 12:48:26.979, 30, 1971, 36, 30.44
2026/09/21 12:48:28.050, 22, 1971, 37, 32.69
2026/09/21 12:48:29.116, 25, 1969, 36, 32.47
2026/09/21 12:48:30.201, 29, 1962, 36, 34.55
2026/09/21 12:48:31.270, 34, 1966, 37, 32.78
2026/09/21 12:48:32.328, 44, 1966, 36, 28.97
2026/09/21 12:48:33.383, 27, 1966, 36, 28.93
2026/09/21 12:48:34.454, 31, 1962, 36, 33.38
2026/09/21 12:48:35.535, 27, 1966, 37, 33.99
2026/09/21 12:48:36.627, 24, 1966, 36, 28.79
2026/09/21 12:48:37.687, 23, 1966, 36, 30.11
2026/09/21 12:48:38.753, 23, 1966, 37, 31.58
2026/09/21 12:48:39.815, 32, 1966, 36, 29.81
2026/09/21 12:48:40.887, 27, 1966, 37, 31.56
2026/09/21 12:48:41.949, 16, 1960, 36, 31.35
2026/09/21 12:48:43.021, 27, 1965, 36, 33.81
2026/09/21 12:48:44.099, 33, 1965, 36, 30.72
2026/09/21 12:48:45.168, 39, 1959, 37, 29.39
2026/09/21 12:48:46.241, 41, 1960, 38, 33.54
2026/09/21 12:48:47.302, 35, 1965, 37, 35.60
2026/09/21 12:48:48.365, 44, 1965, 36, 33.35
2026/09/21 12:48:49.432, 35, 1960, 37, 33.69
2026/09/21 12:48:50.497, 26, 1960, 37, 33.63
2026/09/21 12:48:51.563, 23, 1965, 37, 32.14
2026/09/21 12:48:52.631, 25, 1965, 36, 29.17
2026/09/21 12:48:53.706, 34, 1965, 37, 31.20
2026/09/21 12:48:54.763, 35, 1961, 37, 35.78
2026/09/21 12:48:55.836, 30, 1965, 37, 36.55
2026/09/21 12:48:56.904, 28, 2125, 37, 35.35
2026/09/21 12:48:57.983, 23, 2124, 37, 32.67
2026/09/21 12:48:59.072, 24, 2128, 38, 34.52
2026/09/21 12:49:00.132, 29, 2128, 37, 35.65
2026/09/21 12:49:01.200, 25, 2128, 37, 36.41
2026/09/21 12:49:02.279, 38, 2123, 39, 39.19
2026/09/21 12:49:03.345, 21, 2127, 37, 34.77
2026/09/21 12:49:04.406, 55, 2127, 38, 36.26
2026/09/21 12:49:05.468, 28, 2127, 38, 43.84
2026/09/21 12:49:06.532, 29, 2122, 39, 46.47
2026/09/21 12:49:07.608, 30, 2127, 39, 36.85
2026/09/21 12:49:08.673, 23, 2127, 38, 31.56
2026/09/21 12:49:09.744, 31, 2127, 37, 31.01
2026/09/21 12:49:10.824, 47, 2123, 38, 32.94
2026/09/21 12:49:11.884, 29, 2293, 40, 40.63
2026/09/21 12:49:12.948, 24, 2478, 40, 48.97
2026/09/21 12:49:14.013, 15, 2478, 40, 43.57
2026/09/21 12:49:15.090, 35, 2479, 42, 60.52
2026/09/21 12:49:16.158, 27, 2479, 43, 65.36
2026/09/21 12:49:17.215, 22, 2474, 40, 56.03
2026/09/21 12:49:18.276, 36, 2478, 39, 45.13
2026/09/21 12:49:19.353, 39, 2479, 39, 37.64
2026/09/21 12:49:20.413, 0, 2479, 37, 27.82
2026/09/21 12:49:21.482, 0, 2474, 37, 19.39
2026/09/21 12:49:22.559, 48, 2520, 37, 22.18
2026/09/21 12:49:23.654, 30, 2525, 37, 27.86
2026/09/21 12:49:24.719, 44, 2587, 38, 29.15
2026/09/21 12:49:25.790, 21, 2582, 38, 28.92
2026/09/21 12:49:26.853, 30, 2584, 38, 32.62
2026/09/21 12:49:27.912, 45, 2589, 38, 35.57
2026/09/21 12:49:28.987, 34, 2589, 38, 33.02
2026/09/21 12:49:30.060, 31, 2585, 39, 31.78
2026/09/21 12:49:31.116, 47, 2589, 38, 27.28
2026/09/21 12:49:32.173, 28, 2590, 38, 32.32
2026/09/21 12:49:33.240, 39, 2591, 38, 34.72
2026/09/21 12:49:34.315, 22, 2591, 38, 30.26
2026/09/21 12:49:35.373, 45, 2592, 38, 28.53
2026/09/21 12:49:36.433, 20, 2592, 38, 30.41
2026/09/21 12:49:37.498, 26, 2587, 38, 35.13
2026/09/21 12:49:38.574, 38, 2653, 39, 33.60
2026/09/21 12:49:39.656, 34, 2657, 39, 33.06
2026/09/21 12:49:40.718, 28, 2657, 39, 39.56
2026/09/21 12:49:41.774, 32, 2657, 40, 40.61
2026/09/21 12:49:42.859, 30, 2651, 39, 38.60
2026/09/21 12:49:43.919, 16, 2655, 39, 35.44
2026/09/21 12:49:44.991, 14, 2733, 39, 31.68
2026/09/21 12:49:46.066, 27, 2819, 38, 27.15
2026/09/21 12:49:47.124, 22, 2823, 39, 30.05
2026/09/21 12:49:48.183, 25, 2917, 39, 31.16
2026/09/21 12:49:49.241, 21, 3013, 38, 32.97
2026/09/21 12:49:50.307, 38, 3141, 38, 30.81
2026/09/21 12:49:51.373, 40, 3141, 38, 30.98
2026/09/21 12:49:52.444, 25, 3141, 39, 30.23
2026/09/21 12:49:53.536, 22, 3137, 39, 31.74
2026/09/21 12:49:54.603, 25, 3141, 38, 27.76
2026/09/21 12:49:55.669, 27, 3141, 38, 30.30
2026/09/21 12:49:56.763, 28, 3141, 38, 28.34
2026/09/21 12:49:57.820, 19, 3137, 38, 30.81
2026/09/21 12:49:58.885, 25, 3141, 39, 34.85
