timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 02:37:03.643, NVIDIA GeForce RTX 4060 Ti, 21 %, 1029 MiB, 8188 MiB, 32, 7.57 W
2026/09/21 02:37:04.654, NVIDIA GeForce RTX 4060 Ti, 3 %, 1036 MiB, 8188 MiB, 33, 20.24 W
2026/09/21 02:37:05.659, NVIDIA GeForce RTX 4060 Ti, 3 %, 1036 MiB, 8188 MiB, 33, 28.84 W
2026/09/21 02:37:06.665, NVIDIA GeForce RTX 4060 Ti, 9 %, 1036 MiB, 8188 MiB, 32, 20.33 W
2026/09/21 02:37:07.671, NVIDIA GeForce RTX 4060 Ti, 9 %, 1036 MiB, 8188 MiB, 32, 11.09 W
2026/09/21 02:37:08.709, NVIDIA GeForce RTX 4060 Ti, 19 %, 1036 MiB, 8188 MiB, 32, 7.51 W
2026/09/21 02:37:09.718, NVIDIA GeForce RTX 4060 Ti, 17 %, 1036 MiB, 8188 MiB, 32, 7.61 W
2026/09/21 02:37:10.724, NVIDIA GeForce RTX 4060 Ti, 16 %, 1036 MiB, 8188 MiB, 32, 7.37 W
2026/09/21 02:37:11.731, NVIDIA GeForce RTX 4060 Ti, 17 %, 1036 MiB, 8188 MiB, 32, 7.54 W
2026/09/21 02:37:12.738, NVIDIA GeForce RTX 4060 Ti, 20 %, 1036 MiB, 8188 MiB, 32, 7.75 W
2026/09/21 02:37:13.745, NVIDIA GeForce RTX 4060 Ti, 20 %, 1036 MiB, 8188 MiB, 32, 7.63 W
2026/09/21 02:37:14.752, NVIDIA GeForce RTX 4060 Ti, 17 %, 1036 MiB, 8188 MiB, 32, 7.66 W
2026/09/21 02:37:15.766, NVIDIA GeForce RTX 4060 Ti, 21 %, 1036 MiB, 8188 MiB, 32, 7.43 W
2026/09/21 02:37:16.772, NVIDIA GeForce RTX 4060 Ti, 17 %, 1036 MiB, 8188 MiB, 32, 7.53 W
2026/09/21 02:37:17.778, NVIDIA GeForce RTX 4060 Ti, 22 %, 1039 MiB, 8188 MiB, 32, 7.46 W
2026/09/21 02:37:18.783, NVIDIA GeForce RTX 4060 Ti, 21 %, 1039 MiB, 8188 MiB, 32, 7.58 W
2026/09/21 02:37:19.789, NVIDIA GeForce RTX 4060 Ti, 20 %, 1039 MiB, 8188 MiB, 32, 7.67 W
2026/09/21 02:37:20.795, NVIDIA GeForce RTX 4060 Ti, 17 %, 1039 MiB, 8188 MiB, 32, 7.71 W
2026/09/21 02:37:21.800, NVIDIA GeForce RTX 4060 Ti, 17 %, 1039 MiB, 8188 MiB, 32, 7.71 W
2026/09/21 02:37:22.806, NVIDIA GeForce RTX 4060 Ti, 20 %, 1039 MiB, 8188 MiB, 32, 7.56 W
2026/09/21 02:37:23.812, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.64 W
2026/09/21 02:37:24.817, NVIDIA GeForce RTX 4060 Ti, 18 %, 1039 MiB, 8188 MiB, 32, 7.58 W
2026/09/21 02:37:25.823, NVIDIA GeForce RTX 4060 Ti, 18 %, 1039 MiB, 8188 MiB, 32, 7.72 W
2026/09/21 02:37:26.829, NVIDIA GeForce RTX 4060 Ti, 18 %, 1039 MiB, 8188 MiB, 32, 7.47 W
2026/09/21 02:37:27.834, NVIDIA GeForce RTX 4060 Ti, 21 %, 1039 MiB, 8188 MiB, 32, 7.60 W
2026/09/21 02:37:28.845, NVIDIA GeForce RTX 4060 Ti, 17 %, 1039 MiB, 8188 MiB, 32, 7.65 W
2026/09/21 02:37:29.851, NVIDIA GeForce RTX 4060 Ti, 17 %, 1039 MiB, 8188 MiB, 32, 7.65 W
2026/09/21 02:37:30.859, NVIDIA GeForce RTX 4060 Ti, 17 %, 1039 MiB, 8188 MiB, 32, 7.63 W
2026/09/21 02:37:31.863, NVIDIA GeForce RTX 4060 Ti, 18 %, 1039 MiB, 8188 MiB, 32, 7.54 W
