timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 02:52:27.557, NVIDIA GeForce RTX 4060 Ti, 36 %, 2031 MiB, 35, 33.08 W
2026/09/22 02:52:28.564, NVIDIA GeForce RTX 4060 Ti, 39 %, 2032 MiB, 36, 34.94 W
2026/09/22 02:52:29.566, NVIDIA GeForce RTX 4060 Ti, 37 %, 2033 MiB, 36, 32.49 W
2026/09/22 02:52:30.568, NVIDIA GeForce RTX 4060 Ti, 39 %, 2033 MiB, 35, 30.11 W
2026/09/22 02:52:31.570, NVIDIA GeForce RTX 4060 Ti, 47 %, 2028 MiB, 35, 29.66 W
2026/09/22 02:52:32.572, NVIDIA GeForce RTX 4060 Ti, 23 %, 2032 MiB, 37, 34.21 W
2026/09/22 02:52:33.573, NVIDIA GeForce RTX 4060 Ti, 27 %, 2032 MiB, 36, 32.85 W
2026/09/22 02:52:34.575, NVIDIA GeForce RTX 4060 Ti, 39 %, 2027 MiB, 35, 28.87 W
2026/09/22 02:52:35.576, NVIDIA GeForce RTX 4060 Ti, 38 %, 2027 MiB, 35, 28.79 W
2026/09/22 02:52:36.578, NVIDIA GeForce RTX 4060 Ti, 26 %, 2032 MiB, 36, 27.87 W
2026/09/22 02:52:37.579, NVIDIA GeForce RTX 4060 Ti, 38 %, 2032 MiB, 36, 28.72 W
2026/09/22 02:52:38.580, NVIDIA GeForce RTX 4060 Ti, 23 %, 2027 MiB, 36, 31.67 W
2026/09/22 02:52:39.582, NVIDIA GeForce RTX 4060 Ti, 26 %, 2027 MiB, 36, 32.34 W
2026/09/22 02:52:40.583, NVIDIA GeForce RTX 4060 Ti, 32 %, 2031 MiB, 36, 32.99 W
2026/09/22 02:52:41.585, NVIDIA GeForce RTX 4060 Ti, 30 %, 2032 MiB, 36, 29.33 W
2026/09/22 02:52:42.587, NVIDIA GeForce RTX 4060 Ti, 30 %, 2027 MiB, 36, 31.72 W
2026/09/22 02:52:43.589, NVIDIA GeForce RTX 4060 Ti, 29 %, 2026 MiB, 36, 33.55 W
2026/09/22 02:52:44.591, NVIDIA GeForce RTX 4060 Ti, 40 %, 2031 MiB, 36, 30.41 W
2026/09/22 02:52:45.592, NVIDIA GeForce RTX 4060 Ti, 43 %, 2031 MiB, 37, 31.36 W
2026/09/22 02:52:46.594, NVIDIA GeForce RTX 4060 Ti, 37 %, 2026 MiB, 36, 33.65 W
2026/09/22 02:52:47.595, NVIDIA GeForce RTX 4060 Ti, 48 %, 2026 MiB, 36, 31.65 W
2026/09/22 02:52:48.596, NVIDIA GeForce RTX 4060 Ti, 44 %, 2031 MiB, 36, 33.88 W
2026/09/22 02:52:49.598, NVIDIA GeForce RTX 4060 Ti, 30 %, 2031 MiB, 37, 33.87 W
2026/09/22 02:52:50.600, NVIDIA GeForce RTX 4060 Ti, 26 %, 2026 MiB, 37, 34.40 W
2026/09/22 02:52:51.602, NVIDIA GeForce RTX 4060 Ti, 30 %, 2026 MiB, 37, 32.73 W
