timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 19:02:27.813, NVIDIA GeForce RTX 4060 Ti, 7 %, 431 MiB, 8188 MiB, 33, 6.08 W
2026/09/22 19:02:28.840, NVIDIA GeForce RTX 4060 Ti, 4 %, 434 MiB, 8188 MiB, 33, 5.63 W
2026/09/22 19:02:29.869, NVIDIA GeForce RTX 4060 Ti, 4 %, 433 MiB, 8188 MiB, 33, 6.02 W
2026/09/22 19:02:30.887, NVIDIA GeForce RTX 4060 Ti, 5 %, 434 MiB, 8188 MiB, 33, 5.87 W
2026/09/22 19:02:31.903, NVIDIA GeForce RTX 4060 Ti, 3 %, 433 MiB, 8188 MiB, 33, 5.57 W
2026/09/22 19:02:32.931, NVIDIA GeForce RTX 4060 Ti, 3 %, 426 MiB, 8188 MiB, 33, 5.89 W
2026/09/22 19:02:33.949, NVIDIA GeForce RTX 4060 Ti, 3 %, 430 MiB, 8188 MiB, 33, 5.43 W
2026/09/22 19:02:34.964, NVIDIA GeForce RTX 4060 Ti, 4 %, 428 MiB, 8188 MiB, 33, 5.82 W
2026/09/22 19:02:35.975, NVIDIA GeForce RTX 4060 Ti, 3 %, 435 MiB, 8188 MiB, 33, 5.84 W
2026/09/22 19:02:36.983, NVIDIA GeForce RTX 4060 Ti, 4 %, 435 MiB, 8188 MiB, 33, 5.91 W
2026/09/22 19:02:37.999, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 6.18 W
2026/09/22 19:02:39.009, NVIDIA GeForce RTX 4060 Ti, 0 %, 445 MiB, 8188 MiB, 34, 19.32 W
2026/09/22 19:02:40.012, NVIDIA GeForce RTX 4060 Ti, 0 %, 450 MiB, 8188 MiB, 34, 28.84 W
2026/09/22 19:02:41.019, NVIDIA GeForce RTX 4060 Ti, 0 %, 448 MiB, 8188 MiB, 34, 28.95 W
2026/09/22 19:02:42.028, NVIDIA GeForce RTX 4060 Ti, 1 %, 444 MiB, 8188 MiB, 33, 16.34 W
2026/09/22 19:02:43.038, NVIDIA GeForce RTX 4060 Ti, 2 %, 444 MiB, 8188 MiB, 33, 7.12 W
2026/09/22 19:02:44.054, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.48 W
2026/09/22 19:02:45.064, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.74 W
2026/09/22 19:02:46.081, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.89 W
2026/09/22 19:02:47.097, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.62 W
2026/09/22 19:02:48.113, NVIDIA GeForce RTX 4060 Ti, 4 %, 448 MiB, 8188 MiB, 33, 6.02 W
2026/09/22 19:02:49.130, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.73 W
2026/09/22 19:02:50.134, NVIDIA GeForce RTX 4060 Ti, 4 %, 444 MiB, 8188 MiB, 33, 6.00 W
2026/09/22 19:02:51.153, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.92 W
2026/09/22 19:02:52.165, NVIDIA GeForce RTX 4060 Ti, 6 %, 448 MiB, 8188 MiB, 33, 5.67 W
2026/09/22 19:02:53.172, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.52 W
2026/09/22 19:02:54.186, NVIDIA GeForce RTX 4060 Ti, 4 %, 444 MiB, 8188 MiB, 33, 5.58 W
2026/09/22 19:02:55.198, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.87 W
2026/09/22 19:02:56.210, NVIDIA GeForce RTX 4060 Ti, 4 %, 448 MiB, 8188 MiB, 33, 5.39 W
2026/09/22 19:02:57.229, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.60 W
2026/09/22 19:02:58.242, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.46 W
2026/09/22 19:02:59.261, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.83 W
2026/09/22 19:03:00.276, NVIDIA GeForce RTX 4060 Ti, 4 %, 448 MiB, 8188 MiB, 33, 5.58 W
2026/09/22 19:03:01.292, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.55 W
2026/09/22 19:03:02.301, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.66 W
2026/09/22 19:03:03.305, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.74 W
2026/09/22 19:03:04.321, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.18 W
2026/09/22 19:03:05.335, NVIDIA GeForce RTX 4060 Ti, 8 %, 452 MiB, 8188 MiB, 33, 5.57 W
2026/09/22 19:03:06.350, NVIDIA GeForce RTX 4060 Ti, 3 %, 452 MiB, 8188 MiB, 33, 5.31 W
2026/09/22 19:03:07.362, NVIDIA GeForce RTX 4060 Ti, 3 %, 451 MiB, 8188 MiB, 33, 5.59 W
2026/09/22 19:03:08.378, NVIDIA GeForce RTX 4060 Ti, 3 %, 451 MiB, 8188 MiB, 33, 5.96 W
2026/09/22 19:03:09.394, NVIDIA GeForce RTX 4060 Ti, 3 %, 451 MiB, 8188 MiB, 33, 5.62 W
2026/09/22 19:03:10.411, NVIDIA GeForce RTX 4060 Ti, 3 %, 446 MiB, 8188 MiB, 33, 5.94 W
2026/09/22 19:03:11.417, NVIDIA GeForce RTX 4060 Ti, 3 %, 446 MiB, 8188 MiB, 33, 5.74 W
2026/09/22 19:03:12.422, NVIDIA GeForce RTX 4060 Ti, 4 %, 450 MiB, 8188 MiB, 33, 5.73 W
2026/09/22 19:03:13.439, NVIDIA GeForce RTX 4060 Ti, 4 %, 448 MiB, 8188 MiB, 33, 5.34 W
2026/09/22 19:03:14.454, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.57 W
2026/09/22 19:03:15.466, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.68 W
2026/09/22 19:03:16.470, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.47 W
2026/09/22 19:03:17.476, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.33 W
2026/09/22 19:03:18.489, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.33 W
2026/09/22 19:03:19.506, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.73 W
2026/09/22 19:03:20.517, NVIDIA GeForce RTX 4060 Ti, 3 %, 453 MiB, 8188 MiB, 33, 5.74 W
2026/09/22 19:03:21.533, NVIDIA GeForce RTX 4060 Ti, 4 %, 453 MiB, 8188 MiB, 33, 6.11 W
2026/09/22 19:03:22.550, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.59 W
2026/09/22 19:03:23.554, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.47 W
