timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 17:02:38.979, NVIDIA GeForce RTX 4060 Ti, 11 %, 852 MiB, 8188 MiB, 34, 6.67 W
2026/09/23 17:02:39.989, NVIDIA GeForce RTX 4060 Ti, 7 %, 851 MiB, 8188 MiB, 34, 6.63 W
2026/09/23 17:02:40.995, NVIDIA GeForce RTX 4060 Ti, 4 %, 852 MiB, 8188 MiB, 34, 6.56 W
2026/09/23 17:02:42.000, NVIDIA GeForce RTX 4060 Ti, 4 %, 850 MiB, 8188 MiB, 34, 6.51 W
2026/09/23 17:02:43.006, NVIDIA GeForce RTX 4060 Ti, 11 %, 853 MiB, 8188 MiB, 34, 6.55 W
2026/09/23 17:02:44.011, NVIDIA GeForce RTX 4060 Ti, 12 %, 853 MiB, 8188 MiB, 34, 6.95 W
2026/09/23 17:02:45.020, NVIDIA GeForce RTX 4060 Ti, 11 %, 853 MiB, 8188 MiB, 34, 7.35 W
2026/09/23 17:02:46.025, NVIDIA GeForce RTX 4060 Ti, 6 %, 853 MiB, 8188 MiB, 34, 7.06 W
2026/09/23 17:02:47.031, NVIDIA GeForce RTX 4060 Ti, 15 %, 853 MiB, 8188 MiB, 34, 7.04 W
2026/09/23 17:02:48.037, NVIDIA GeForce RTX 4060 Ti, 13 %, 853 MiB, 8188 MiB, 34, 7.14 W
2026/09/23 17:02:49.046, NVIDIA GeForce RTX 4060 Ti, 2 %, 853 MiB, 8188 MiB, 34, 6.84 W
2026/09/23 17:02:50.053, NVIDIA GeForce RTX 4060 Ti, 7 %, 853 MiB, 8188 MiB, 34, 7.20 W
2026/09/23 17:02:51.068, NVIDIA GeForce RTX 4060 Ti, 4 %, 857 MiB, 8188 MiB, 34, 6.96 W
2026/09/23 17:02:52.074, NVIDIA GeForce RTX 4060 Ti, 8 %, 857 MiB, 8188 MiB, 34, 6.57 W
2026/09/23 17:02:53.080, NVIDIA GeForce RTX 4060 Ti, 4 %, 857 MiB, 8188 MiB, 34, 6.64 W
2026/09/23 17:02:54.089, NVIDIA GeForce RTX 4060 Ti, 16 %, 851 MiB, 8188 MiB, 34, 6.73 W
2026/09/23 17:02:55.094, NVIDIA GeForce RTX 4060 Ti, 8 %, 851 MiB, 8188 MiB, 34, 7.19 W
2026/09/23 17:02:56.099, NVIDIA GeForce RTX 4060 Ti, 3 %, 849 MiB, 8188 MiB, 34, 6.54 W
2026/09/23 17:02:57.104, NVIDIA GeForce RTX 4060 Ti, 10 %, 849 MiB, 8188 MiB, 34, 6.41 W
2026/09/23 17:02:58.109, NVIDIA GeForce RTX 4060 Ti, 10 %, 848 MiB, 8188 MiB, 34, 6.48 W
2026/09/23 17:02:59.116, NVIDIA GeForce RTX 4060 Ti, 15 %, 844 MiB, 8188 MiB, 34, 6.74 W
2026/09/23 17:03:00.128, NVIDIA GeForce RTX 4060 Ti, 11 %, 844 MiB, 8188 MiB, 34, 7.36 W
2026/09/23 17:03:01.134, NVIDIA GeForce RTX 4060 Ti, 4 %, 844 MiB, 8188 MiB, 34, 6.48 W
2026/09/23 17:03:02.139, NVIDIA GeForce RTX 4060 Ti, 7 %, 844 MiB, 8188 MiB, 34, 6.55 W
2026/09/23 17:03:03.144, NVIDIA GeForce RTX 4060 Ti, 8 %, 844 MiB, 8188 MiB, 34, 6.66 W
2026/09/23 17:03:04.149, NVIDIA GeForce RTX 4060 Ti, 16 %, 844 MiB, 8188 MiB, 34, 6.68 W
2026/09/23 17:03:05.153, NVIDIA GeForce RTX 4060 Ti, 9 %, 842 MiB, 8188 MiB, 34, 7.05 W
2026/09/23 17:03:06.160, NVIDIA GeForce RTX 4060 Ti, 9 %, 849 MiB, 8188 MiB, 34, 6.59 W
2026/09/23 17:03:07.165, NVIDIA GeForce RTX 4060 Ti, 7 %, 849 MiB, 8188 MiB, 34, 6.51 W
2026/09/23 17:03:08.184, NVIDIA GeForce RTX 4060 Ti, 9 %, 852 MiB, 8188 MiB, 34, 6.95 W
2026/09/23 17:03:09.199, NVIDIA GeForce RTX 4060 Ti, 16 %, 853 MiB, 8188 MiB, 34, 6.89 W
2026/09/23 17:03:10.205, NVIDIA GeForce RTX 4060 Ti, 10 %, 855 MiB, 8188 MiB, 34, 6.90 W
2026/09/23 17:03:11.211, NVIDIA GeForce RTX 4060 Ti, 4 %, 854 MiB, 8188 MiB, 34, 6.36 W
2026/09/23 17:03:12.216, NVIDIA GeForce RTX 4060 Ti, 8 %, 854 MiB, 8188 MiB, 34, 6.59 W
2026/09/23 17:03:13.221, NVIDIA GeForce RTX 4060 Ti, 8 %, 854 MiB, 8188 MiB, 34, 6.64 W
2026/09/23 17:03:14.226, NVIDIA GeForce RTX 4060 Ti, 14 %, 848 MiB, 8188 MiB, 34, 6.49 W
2026/09/23 17:03:15.231, NVIDIA GeForce RTX 4060 Ti, 10 %, 848 MiB, 8188 MiB, 34, 6.89 W
2026/09/23 17:03:16.237, NVIDIA GeForce RTX 4060 Ti, 8 %, 848 MiB, 8188 MiB, 34, 6.41 W
2026/09/23 17:03:17.243, NVIDIA GeForce RTX 4060 Ti, 8 %, 847 MiB, 8188 MiB, 34, 6.50 W
2026/09/23 17:03:18.248, NVIDIA GeForce RTX 4060 Ti, 11 %, 848 MiB, 8188 MiB, 34, 6.62 W
2026/09/23 17:03:19.254, NVIDIA GeForce RTX 4060 Ti, 14 %, 848 MiB, 8188 MiB, 34, 6.60 W
