timestamp, memory.used [MiB], memory.total [MiB], utilization.gpu [%], temperature.gpu, power.draw [W]
2026/09/21 00:30:08.350, 1021, 8188, 20, 32, 7.35
2026/09/21 00:30:09.364, 1020, 8188, 21, 32, 7.44
2026/09/21 00:30:10.370, 1020, 8188, 18, 32, 7.26
2026/09/21 00:30:11.383, 1019, 8188, 20, 32, 7.38
2026/09/21 00:30:12.389, 1015, 8188, 20, 32, 7.44
2026/09/21 00:30:13.396, 1017, 8188, 18, 32, 7.41
2026/09/21 00:30:14.403, 1017, 8188, 20, 32, 7.50
2026/09/21 00:30:15.410, 1013, 8188, 17, 32, 7.31
2026/09/21 00:30:16.417, 1013, 8188, 20, 32, 7.52
2026/09/21 00:30:17.423, 1017, 8188, 18, 32, 7.55
2026/09/21 00:30:18.430, 1019, 8188, 17, 32, 7.51
2026/09/21 00:30:19.437, 1019, 8188, 17, 32, 7.19
2026/09/21 00:30:20.444, 1020, 8188, 18, 32, 7.54
2026/09/21 00:30:21.451, 1020, 8188, 18, 32, 7.41
2026/09/21 00:30:22.459, 1020, 8188, 17, 32, 7.38
2026/09/21 00:30:23.466, 1015, 8188, 17, 32, 7.49
2026/09/21 00:30:24.471, 1025, 8188, 22, 32, 7.58
2026/09/21 00:30:25.480, 1025, 8188, 18, 32, 7.41
2026/09/21 00:30:26.486, 1025, 8188, 17, 32, 7.36
2026/09/21 00:30:27.492, 1019, 8188, 16, 32, 7.43
2026/09/21 00:30:28.499, 1028, 8188, 18, 32, 7.37
2026/09/21 00:30:29.504, 1025, 8188, 22, 32, 7.47
2026/09/21 00:30:30.510, 1025, 8188, 17, 32, 7.15
2026/09/21 00:30:31.517, 1020, 8188, 17, 32, 7.42
2026/09/21 00:30:32.522, 1024, 8188, 18, 32, 7.34
2026/09/21 00:30:33.530, 1020, 8188, 22, 32, 7.45
2026/09/21 00:30:34.535, 1016, 8188, 18, 32, 7.18
2026/09/21 00:30:35.540, 1016, 8188, 17, 32, 7.39
2026/09/21 00:30:36.546, 1020, 8188, 18, 32, 7.41
2026/09/21 00:30:37.550, 1020, 8188, 18, 32, 7.32
2026/09/21 00:30:38.556, 1016, 8188, 19, 32, 7.51
2026/09/21 00:30:39.562, 1016, 8188, 17, 32, 7.34
2026/09/21 00:30:40.567, 1020, 8188, 22, 32, 7.52
2026/09/21 00:30:41.571, 1020, 8188, 18, 32, 7.28
2026/09/21 00:30:42.577, 1015, 8188, 17, 32, 7.43
2026/09/21 00:30:43.582, 1015, 8188, 17, 32, 7.45
2026/09/21 00:30:44.589, 1020, 8188, 17, 32, 7.46
2026/09/21 00:30:45.596, 1020, 8188, 17, 32, 7.41
2026/09/21 00:30:46.601, 1016, 8188, 22, 32, 7.51
2026/09/21 00:30:47.605, 1016, 8188, 21, 32, 7.52
